timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1637157600,Nov 17 2021 - 2:00pm,complete,N/A,Nalón,Solares,N/A,N/A,0.00,0.00,1.00,0.50,1,1,2,0,0,0,"","",6,4,-1,-1,-1,-1,-1,-1,-1,-1,8,13,3,9,5,4,-1,-1,51,49,1.02,1.74,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,5.62,3.78,1.61,0.00,1.81,0.00,0.00,0.00,0.00,Estadio Municipal de Fumea (Olloniego)
1637172000,Nov 17 2021 - 6:00pm,complete,N/A,Utrillas,Injerto,N/A,N/A,0.00,0.00,1.50,0.00,2,0,2,1,1,0,"15,57","",7,3,4,1,2,0,2,3,0,2,15,11,8,6,7,5,-1,-1,49,51,1.94,1.43,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.37,5.00,5.75,0.00,1.48,2.15,0.00,0.00,0.00,Estadio La Vega (Utrillas)
1637173800,Nov 17 2021 - 6:30pm,complete,N/A,Victoria CF,Hernani,N/A,N/A,0.00,0.00,1.50,0.00,1,0,1,0,0,0,"47","",3,3,3,0,2,0,1,2,0,2,14,11,6,4,8,7,-1,-1,47,53,1.58,1.28,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.70,3.10,2.37,0.00,1.75,0.00,0.00,0.00,0.00,Campo Municipal de Fútbol Rodrigo García Vizoso (A Coruña (La Coruña))
1637173800,Nov 17 2021 - 6:30pm,complete,N/A,Aldeano,Unami,N/A,N/A,0.00,0.00,0.00,1.50,1,3,4,1,0,1,"53","13,75,89",2,6,3,0,1,0,2,1,0,1,14,16,7,9,7,7,-1,-1,51,49,1.61,1.88,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,7.50,4.50,1.33,0.00,1.57,0.00,0.00,0.00,0.00,Estadio San Bartolomé (Aldeanueva de Ebro)
1637175600,Nov 17 2021 - 7:00pm,complete,N/A,San Agustín,Mora,N/A,N/A,0.00,0.00,1.50,0.00,6,2,8,5,4,1,"7,11,17,45,75,78","34,61",3,9,4,0,4,0,0,4,2,2,12,19,8,6,4,13,-1,-1,40,60,1.76,2.15,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.10,3.10,3.40,1.32,2.00,3.50,7.00,1.73,2.00,Campo De Futbol San Agustin De Guadalix (San Agustín del Guadalix)
1637177400,Nov 17 2021 - 7:30pm,complete,N/A,Mollerussa,Penya Independent,N/A,N/A,0.00,0.00,1.50,0.00,1,0,1,0,0,0,"80","",5,2,0,0,6,1,0,0,1,6,17,5,8,0,9,5,-1,-1,50,50,1.91,0.55,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,3.75,3.75,1.73,0.00,1.30,1.95,0.00,0.00,0.00,Camp Municipal d'Esports (Mollerussa)
1637177400,Nov 17 2021 - 7:30pm,complete,N/A,CFI Alicante,Ceuta 6 de Junio,N/A,N/A,0.00,0.00,1.50,0.00,7,1,8,2,2,0,"22,28,61,72,81,84,9004","57",5,2,2,0,2,0,1,1,0,2,19,5,13,2,6,3,-1,-1,52,48,2.52,0.67,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.22,8.32,7.83,0.00,1.47,2.03,0.00,0.00,0.00,Ciudad Deportiva de Alicante F-11 (Alicante)
1637177400,Nov 17 2021 - 7:30pm,complete,N/A,Villa de Fortuna,Atlético Espeleño,N/A,N/A,0.00,0.00,1.50,0.00,1,0,1,0,0,0,"9001","",1,2,5,0,2,0,2,3,0,2,10,11,6,5,4,6,-1,-1,49,51,1.25,1.27,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,3.50,3.25,1.90,0.00,1.95,0.00,0.00,0.00,0.00,Complejo Municipal Fortuna José Luis Belda (Fortuna)
1637179200,Nov 17 2021 - 8:00pm,complete,N/A,Huracán Melilla,Atarfe Industrial,N/A,N/A,0.00,0.00,1.50,0.00,2,1,3,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.95,3.75,3.00,0.00,1.55,0.00,0.00,0.00,0.00,Estadio La Espiguera (Melilla)
1637181000,Nov 17 2021 - 8:30pm,complete,N/A,Laguna,Jaraíz,N/A,N/A,0.00,0.00,1.50,0.00,4,1,5,4,3,1,"7,19,38,52","31",4,8,3,0,5,0,1,2,0,5,13,16,8,8,5,8,-1,-1,52,48,1.73,1.93,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,4.93,3.59,1.71,0.00,1.84,0.00,0.00,0.00,0.00,Ciudad Deportiva Los Laureles (Tegueste)
